Samples,ctrl1,ctrl1,ctrl1,ctrl2,ctrl2,ctrl2,ctrl3,ctrl3,ctrl3,smpl1,smpl1,smpl1,smpl2,smpl2,smpl2,smpl3,smpl3,smpl3,smpl4,smpl4,smpl4,smpl2_EXCLUSIVE_species,smpl2_EXCLUSIVE_species,smpl2_EXCLUSIVE_species,SHARED_species,SHARED_species,SHARED_species,smpl1_CTRL_species,smpl1_CTRL_species,smpl1_CTRL_species,smpl2_CTRL_species,smpl2_CTRL_species,smpl2_CTRL_species,smpl3_CTRL_species,smpl3_CTRL_species,smpl3_CTRL_species,smpl4_CTRL_species,smpl4_CTRL_species,smpl4_CTRL_species,CONTROL_SHARED_species,CONTROL_SHARED_species,CONTROL_SHARED_species,SHARED_genus,SHARED_genus,SHARED_genus,smpl1_CTRL_genus,smpl1_CTRL_genus,smpl1_CTRL_genus,smpl2_CTRL_genus,smpl2_CTRL_genus,smpl2_CTRL_genus,smpl3_CTRL_genus,smpl3_CTRL_genus,smpl3_CTRL_genus,smpl4_CTRL_genus,smpl4_CTRL_genus,smpl4_CTRL_genus,CONTROL_SHARED_genus,CONTROL_SHARED_genus,CONTROL_SHARED_genus,SHARED_family,SHARED_family,SHARED_family,smpl1_CTRL_family,smpl1_CTRL_family,smpl1_CTRL_family,smpl2_CTRL_family,smpl2_CTRL_family,smpl2_CTRL_family,smpl3_CTRL_family,smpl3_CTRL_family,smpl3_CTRL_family,smpl4_CTRL_family,smpl4_CTRL_family,smpl4_CTRL_family,CONTROL_SHARED_family,CONTROL_SHARED_family,CONTROL_SHARED_family,SHARED_order,SHARED_order,SHARED_order,smpl1_CTRL_order,smpl1_CTRL_order,smpl1_CTRL_order,smpl2_CTRL_order,smpl2_CTRL_order,smpl2_CTRL_order,smpl3_CTRL_order,smpl3_CTRL_order,smpl3_CTRL_order,smpl4_CTRL_order,smpl4_CTRL_order,smpl4_CTRL_order,CONTROL_SHARED_order,CONTROL_SHARED_order,CONTROL_SHARED_order,SHARED_class,SHARED_class,SHARED_class,smpl1_CTRL_class,smpl1_CTRL_class,smpl1_CTRL_class,smpl2_CTRL_class,smpl2_CTRL_class,smpl2_CTRL_class,smpl3_CTRL_class,smpl3_CTRL_class,smpl3_CTRL_class,smpl4_CTRL_class,smpl4_CTRL_class,smpl4_CTRL_class,CONTROL_SHARED_class,CONTROL_SHARED_class,CONTROL_SHARED_class,SHARED_phylum,SHARED_phylum,SHARED_phylum,smpl1_CTRL_phylum,smpl1_CTRL_phylum,smpl1_CTRL_phylum,SHARED_kingdom,SHARED_kingdom,SHARED_kingdom,smpl2_EXCLUSIVE_SUMMARY,smpl2_EXCLUSIVE_SUMMARY,smpl2_EXCLUSIVE_SUMMARY,smpl1_CTRL_SUMMARY,smpl1_CTRL_SUMMARY,smpl1_CTRL_SUMMARY,smpl2_CTRL_SUMMARY,smpl2_CTRL_SUMMARY,smpl2_CTRL_SUMMARY,smpl3_CTRL_SUMMARY,smpl3_CTRL_SUMMARY,smpl3_CTRL_SUMMARY,smpl4_CTRL_SUMMARY,smpl4_CTRL_SUMMARY,smpl4_CTRL_SUMMARY,SHARED_SUMMARY,SHARED_SUMMARY,SHARED_SUMMARY,CONTROL_SHARED_SUMMARY,CONTROL_SHARED_SUMMARY,CONTROL_SHARED_SUMMARY,Details,Details
590,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,15400,0,99.49357142857143,0,0,-inf,7700,0,99.79207792207792,5000,0,92.6748,0,0,-inf,0,0,-inf,15400,0,99.02092657342658,0,0,-inf,7700,0,99.16799797604993,0,0,-inf,0,0,-inf,0,0,-inf,15400,15400,99.02092657342658,0,0,-inf,7700,7700,99.16799797604993,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5000,0,92.6748,0,0,-inf,15400,0,99.02092657342658,0,0,-inf,7700,0,99.16799797604993,0,0,-inf,0,0,-inf,genus,Salmonella
28901,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,10400,10000,102.77182692307693,0,0,-inf,7700,7500,99.79207792207792,0,0,-inf,0,0,-inf,0,0,-inf,10400,10400,102.07194896449704,0,0,-inf,7700,7700,99.16799797604993,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,10400,10400,102.07194896449704,0,0,-inf,7700,7700,99.16799797604993,0,0,-inf,0,0,-inf,species,Salmonella enterica
59201,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,400,400,84.575,0,0,-inf,200,200,75.765,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,subspecies,Salmonella enterica subsp. enterica
54736,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5000,5000,92.6748,0,0,-inf,0,0,-inf,5000,5000,92.6748,0,0,-inf,0,0,-inf,5000,5000,92.6748,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5000,5000,92.6748,0,0,-inf,5000,5000,92.6748,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,species,Salmonella bongori
28211,0,0,-inf,0,0,-inf,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,0,0,-inf,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,5,0,67.45,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,5,0,67.45,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,5,0,67.45,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,5,0,67.45,0,0,-inf,5,5,39.6,5,5,81.4,5,5,64.6,5,5,84.2,5,5,67.45,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,0,0,-inf,5,0,67.45,class,Alphaproteobacteria
356,0,0,-inf,0,0,-inf,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,0,0,-inf,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,5,0,67.45,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,5,0,67.45,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,5,0,67.45,0,0,-inf,5,5,39.6,5,5,81.4,5,5,64.6,5,5,84.2,5,5,67.45,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,0,0,-inf,5,0,67.45,order,Rhizobiales
119045,0,0,-inf,0,0,-inf,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,0,0,-inf,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,5,0,67.45,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,5,0,67.45,0,0,-inf,5,5,39.6,5,5,81.4,5,5,64.6,5,5,84.2,5,5,67.45,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,0,0,-inf,5,0,67.45,family,Methylobacteriaceae
407,0,0,-inf,0,0,-inf,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,0,0,-inf,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,5,0,67.45,0,0,-inf,5,5,39.6,5,5,81.4,5,5,64.6,5,5,84.2,5,5,67.45,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5,0,39.6,5,0,81.4,5,0,64.6,5,0,84.2,0,0,-inf,5,0,67.45,genus,Methylobacterium
31998,0,0,-inf,0,0,-inf,0,0,-inf,5,5,39.6,5,5,81.4,5,5,64.6,5,5,84.2,0,0,-inf,0,0,-inf,5,5,39.6,5,5,81.4,5,5,64.6,5,5,84.2,5,5,67.45,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5,5,39.6,5,5,81.4,5,5,64.6,5,5,84.2,0,0,-inf,5,5,67.45,species,Methylobacterium radiotolerans
28216,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,25000,0,50.5688,15000,0,71.3188,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5000,0,56.8724,5000,0,55.3312,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,15000,0,52.69844444444444,10000,0,55.0458,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,25000,0,51.84658666666667,15000,0,60.47013333333334,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,25000,0,51.84658666666667,15000,0,60.47013333333334,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,25000,25000,51.84658666666667,15000,15000,60.47013333333334,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,25000,0,51.84658666666667,15000,0,60.47013333333334,0,0,-inf,0,0,-inf,class,Betaproteobacteria
80840,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,25000,0,50.5688,15000,0,71.3188,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5000,0,56.8724,5000,0,55.3312,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,15000,0,52.69844444444444,10000,0,55.0458,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,25000,0,51.84658666666667,15000,0,60.47013333333334,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,25000,25000,51.84658666666667,15000,15000,60.47013333333334,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,25000,0,51.84658666666667,15000,0,60.47013333333334,0,0,-inf,0,0,-inf,order,Burkholderiales
80864,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,25000,10000,50.5688,15000,5000,71.3188,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5000,0,56.8724,5000,0,55.3312,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,15000,0,52.69844444444444,10000,0,55.0458,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,25000,25000,51.84658666666667,15000,15000,60.47013333333334,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,25000,10000,51.84658666666667,15000,5000,60.47013333333334,0,0,-inf,0,0,-inf,family,Comamonadaceae
80865,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,15000,10000,50.611466666666665,10000,5000,54.7604,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5000,0,56.8724,5000,0,55.3312,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,15000,15000,52.69844444444444,10000,10000,55.0458,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,15000,10000,52.69844444444444,10000,5000,55.0458,0,0,-inf,0,0,-inf,genus,Delftia
80866,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5000,0,56.8724,5000,0,55.3312,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5000,5000,56.8724,5000,5000,55.3312,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,5000,5000,56.8724,5000,5000,55.3312,0,0,-inf,0,0,-inf,species,Delftia acidovorans
